timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-08T18:32:08Z,390,753,0,0,0,2236,175320,97084,942168,2984,0,0,0,67,33,19,0
2016-07-08T18:32:09Z,449,974,0,0,0,0,175320,97136,925092,2984,0,0,0,74,26,24,0
2016-07-08T18:32:10Z,491,1038,0,0,0,0,175320,97208,892464,2984,0,0,0,68,32,25,0
2016-07-08T18:32:11Z,501,1095,0,16,16,0,175312,97332,845292,2984,0,0,0,54,46,24,0
2016-07-08T18:32:12Z,474,1030,0,0,0,64,175312,97464,777836,2992,0,0,0,65,35,28,0
2016-07-08T18:32:13Z,473,988,0,0,0,0,175312,97416,755640,2992,0,0,0,70,30,27,0
2016-07-08T18:32:14Z,439,886,0,0,0,0,175312,97452,736420,2992,0,0,0,63,37,27,0
2016-07-08T18:32:15Z,519,1020,0,0,0,0,175312,97452,718564,2992,0,0,0,60,40,27,0
2016-07-08T18:32:16Z,374,853,0,0,0,0,175312,97492,695564,2992,0,0,0,61,39,22,0
2016-07-08T18:32:17Z,477,975,0,0,0,12,175312,97556,674980,3000,0,0,0,60,40,32,0
2016-07-08T18:32:18Z,356,689,0,0,0,96,175312,97628,664556,3000,0,0,0,72,28,20,0
2016-07-08T18:32:19Z,545,985,0,0,0,0,175312,97776,631904,3000,0,0,0,64,36,29,0
2016-07-08T18:32:20Z,738,1011,0,0,0,0,175312,98052,592776,3000,0,0,0,70,30,32,0
2016-07-08T18:32:21Z,662,1037,0,0,0,0,175312,98324,514300,3000,0,0,0,67,33,37,0
2016-07-08T18:32:22Z,579,976,0,0,0,20,175304,98052,461668,3008,0,0,0,58,42,37,0
2016-07-08T18:32:23Z,629,1070,0,0,0,0,175304,97300,422116,3008,0,0,0,57,43,29,0
2016-07-08T18:32:24Z,637,1142,0,0,0,0,175304,97360,394216,3008,0,0,0,53,47,30,0
2016-07-08T18:32:25Z,639,948,0,0,0,0,175304,97476,371388,3008,0,0,0,51,49,29,0
2016-07-08T18:32:26Z,913,1025,0,0,0,0,175304,97632,350336,3008,0,0,0,57,43,27,0
2016-07-08T18:32:27Z,1257,1282,0,0,0,16,175304,98000,331612,3016,0,0,0,61,39,26,0
2016-07-08T18:32:28Z,1668,1600,0,0,0,0,175304,98316,316972,3016,0,0,0,62,38,29,0
2016-07-08T18:32:29Z,1407,1429,0,92,64,0,175240,98608,297076,3020,0,0,0,60,40,29,0
2016-07-08T18:32:30Z,1525,1431,0,0,0,0,175240,98960,260164,3020,0,0,0,61,39,31,0
2016-07-08T18:32:31Z,1268,1337,0,0,0,0,175240,99516,219868,3020,0,0,0,67,33,34,0
2016-07-08T18:32:32Z,1204,1367,0,0,0,16,175240,99728,157348,3028,0,0,0,62,38,38,0
2016-07-08T18:32:33Z,1065,1299,0,0,0,52,175240,99836,118412,3028,0,0,0,59,41,38,0
2016-07-08T18:32:34Z,1143,1379,0,0,0,0,175240,99788,81584,3028,0,0,0,59,41,36,0
2016-07-08T18:32:35Z,1026,1300,7536,48,388,0,182772,89264,75788,2244,0,0,0,55,45,34,3
2016-07-08T18:32:36Z,1167,1277,14360,204,8180,0,197120,82804,74564,820,0,0,0,53,47,35,8
2016-07-08T18:32:37Z,1060,1279,27528,984,260,16,224524,82272,74884,688,0,0,0,59,41,33,0
2016-07-08T18:32:38Z,1336,1323,28336,804,120,0,252860,82404,84568,644,0,0,0,57,43,26,1
2016-07-08T18:32:39Z,1425,1305,0,1056,228,0,252800,82812,93028,644,0,0,0,64,36,24,1
2016-07-08T18:32:40Z,1039,1306,0,776,196,0,252796,83296,64780,644,0,0,0,58,42,31,1
2016-07-08T18:32:41Z,1008,1142,85976,2404,320,0,338764,84360,96228,632,0,0,0,53,47,34,0
2016-07-08T18:32:42Z,1181,1336,35156,1412,0,16,373904,84276,70496,632,0,0,0,61,39,33,0
2016-07-08T18:32:43Z,1122,1218,30800,960,0,172,404700,84712,74076,600,0,0,0,57,43,35,0
2016-07-08T18:32:44Z,1108,1230,30376,1432,0,0,434888,85004,73336,584,0,0,0,65,35,37,0
2016-07-08T18:32:45Z,930,1150,53184,3848,0,0,486896,84884,87632,500,0,0,0,60,40,41,0
2016-07-08T18:32:46Z,867,1178,23424,1088,0,0,510108,84728,72364,436,0,0,0,55,45,41,0
2016-07-08T18:32:47Z,889,1253,44980,1364,0,28,555088,84728,71960,440,0,0,0,59,41,41,0
2016-07-08T18:32:48Z,1601,1565,32600,1988,0,25412,586988,84480,74192,404,0,0,0,62,38,27,0
2016-07-08T18:32:49Z,1134,1235,42512,4540,536,41336,627952,84128,80920,328,0,0,0,56,44,30,2
2016-07-08T18:32:50Z,1512,1480,21504,3920,732,20184,647868,84332,76156,300,0,0,0,51,49,26,1
2016-07-08T18:32:51Z,1966,1874,0,2744,652,0,646628,84704,64812,300,0,0,0,63,37,34,1
2016-07-08T18:32:52Z,1516,1577,30784,4056,524,28056,675864,84960,75120,268,0,0,0,52,48,32,3
2016-07-08T18:32:53Z,1760,1460,51908,4420,1308,50372,726028,85780,79648,216,0,0,0,61,39,35,2
2016-07-08T18:32:54Z,1669,1446,128,2440,1044,128,724772,85932,69696,216,0,0,0,61,39,32,2
2016-07-08T18:32:55Z,1719,1672,16180,2628,956,7348,732460,86296,76300,212,0,0,0,69,31,34,2
2016-07-08T18:32:56Z,2017,1744,21660,1724,1288,21060,752076,86492,78504,200,0,0,0,66,34,30,1
2016-07-08T18:32:57Z,1775,1629,20416,804,512,20364,769532,86928,79148,208,0,0,0,51,49,32,1
2016-07-08T18:32:58Z,1606,1518,57968,1696,764,57448,826092,86964,90864,168,0,0,0,57,43,29,1
2016-07-08T18:32:59Z,1773,1650,19436,780,268,19244,844920,87068,79656,168,0,0,0,49,51,33,0
2016-07-08T18:33:00Z,2098,1758,19292,1152,460,18880,861592,87296,79728,168,0,0,0,52,48,26,0
2016-07-08T18:33:01Z,1833,1597,17128,800,468,17104,876380,87440,77188,168,0,0,0,58,42,31,2
2016-07-08T18:33:02Z,2008,1665,24160,320,88,24176,898876,87612,77124,176,0,0,0,52,48,32,0
2016-07-08T18:33:03Z,1883,1540,25804,232,136,25796,922772,87196,72344,176,0,0,0,50,50,32,1
2016-07-08T18:33:04Z,2131,1755,22776,352,148,22760,944708,86408,74060,176,0,0,0,60,40,32,3
2016-07-08T18:33:05Z,2010,1768,8372,352,164,8372,952984,86148,75464,176,0,0,0,62,38,31,1
2016-07-08T18:33:06Z,2053,1699,6688,220,200,6688,959656,85360,70484,176,0,0,0,65,35,29,2
2016-07-08T18:33:07Z,1905,1689,29424,312,84,29436,988652,84384,76476,184,0,0,0,66,34,35,1
2016-07-08T18:33:08Z,1683,1712,26104,316,92,26100,1014680,81740,79532,184,0,0,0,60,40,35,2
2016-07-08T18:33:09Z,1880,1818,31068,264,172,31068,1045640,80492,65460,184,0,0,0,62,38,35,1
2016-07-08T18:33:10Z,2064,1840,38692,1264,1792,38688,1083632,80000,71960,184,0,0,0,59,41,32,2
2016-07-08T18:33:11Z,1850,1649,35980,948,480,35980,1119244,76340,80536,184,0,0,0,54,46,31,2
2016-07-08T18:33:12Z,2193,1895,4220,1660,960,4236,1122772,76600,71540,192,0,0,0,49,51,34,3
