test-duration 100
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
29  0 175240 297076   3020  98608   92    0    64     0 1407 1429 60 40  0  0  0 2016-07-08 18:32:29
31  0 175240 260164   3020  98960    0    0     0     0 1525 1431 61 39  0  0  0 2016-07-08 18:32:30
34  0 175240 219868   3020  99516    0    0     0     0 1268 1337 67 33  0  0  0 2016-07-08 18:32:31
38  0 175240 157348   3028  99728    0    0     0    16 1204 1367 62 38  0  0  0 2016-07-08 18:32:32
38  0 175240 118412   3028  99836    0    0     0    52 1065 1299 59 41  0  0  0 2016-07-08 18:32:33
36  0 175240  81584   3028  99788    0    0     0     0 1143 1379 59 41  0  0  0 2016-07-08 18:32:34
34  3 182772  75788   2244  89264   48 7536   388     0 1026 1300 55 45  0  0  0 2016-07-08 18:32:35
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
35  8 197120  74564    820  82804  204 14360  8180     0 1167 1277 53 47  0  0  0 2016-07-08 18:32:36
33  0 224524  74884    688  82272  984 27528   260    16 1060 1279 59 41  0  0  0 2016-07-08 18:32:37
26  1 252860  84568    644  82404  804 28336   120     0 1336 1323 57 43  0  0  0 2016-07-08 18:32:38
24  1 252800  93028    644  82812 1056    0   228     0 1425 1305 64 36  0  0  0 2016-07-08 18:32:39
31  1 252796  64780    644  83296  776    0   196     0 1039 1306 58 42  0  0  0 2016-07-08 18:32:40
34  0 338764  96228    632  84360 2404 85976   320     0 1008 1142 53 47  0  0  0 2016-07-08 18:32:41
33  0 373904  70496    632  84276 1412 35156     0    16 1181 1336 61 39  0  0  0 2016-07-08 18:32:42
35  0 404700  74076    600  84712  960 30800     0   172 1122 1218 57 43  0  0  0 2016-07-08 18:32:43
37  0 434888  73336    584  85004 1432 30376     0     0 1108 1230 65 35  0  0  0 2016-07-08 18:32:44
41  0 486896  87632    500  84884 3848 53184     0     0  930 1150 60 40  0  0  0 2016-07-08 18:32:45
41  0 510108  72364    436  84728 1088 23424     0     0  867 1178 55 45  0  0  0 2016-07-08 18:32:46
41  0 555088  71960    440  84728 1364 44980     0    28  889 1253 59 41  0  0  0 2016-07-08 18:32:47
27  0 586988  74192    404  84480 1988 32600     0 25412 1601 1565 62 38  0  0  0 2016-07-08 18:32:48
30  2 627952  80920    328  84128 4540 42512   536 41336 1134 1235 56 44  0  0  0 2016-07-08 18:32:49
26  1 647868  76156    300  84332 3920 21504   732 20184 1512 1480 51 49  0  0  0 2016-07-08 18:32:50
34  1 646628  64812    300  84704 2744    0   652     0 1966 1874 63 37  0  0  0 2016-07-08 18:32:51
32  3 675864  75120    268  84960 4056 30784   524 28056 1516 1577 52 48  0  0  0 2016-07-08 18:32:52
35  2 726028  79648    216  85780 4420 51908  1308 50372 1760 1460 61 39  0  0  0 2016-07-08 18:32:53
32  2 724772  69696    216  85932 2440  128  1044   128 1669 1446 61 39  0  0  0 2016-07-08 18:32:54
34  2 732460  76300    212  86296 2628 16180   956  7348 1719 1672 69 31  0  0  0 2016-07-08 18:32:55
30  1 752076  78504    200  86492 1724 21660  1288 21060 2017 1744 66 34  0  0  0 2016-07-08 18:32:56
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
32  1 769532  79148    208  86928  804 20416   512 20364 1775 1629 51 49  0  0  0 2016-07-08 18:32:57
29  1 826092  90864    168  86964 1696 57968   764 57448 1606 1518 57 43  0  0  0 2016-07-08 18:32:58
33  0 844920  79656    168  87068  780 19436   268 19244 1773 1650 49 51  0  0  0 2016-07-08 18:32:59
26  0 861592  79728    168  87296 1152 19292   460 18880 2098 1758 52 48  0  0  0 2016-07-08 18:33:00
31  2 876380  77188    168  87440  800 17128   468 17104 1833 1597 58 42  0  0  0 2016-07-08 18:33:01
32  0 898876  77124    176  87612  320 24160    88 24176 2008 1665 52 48  0  0  0 2016-07-08 18:33:02
32  1 922772  72344    176  87196  232 25804   136 25796 1883 1540 50 50  0  0  0 2016-07-08 18:33:03
32  3 944708  74060    176  86408  352 22776   148 22760 2131 1755 60 40  0  0  0 2016-07-08 18:33:04
31  1 952984  75464    176  86148  352 8372   164  8372 2010 1768 62 38  0  0  0 2016-07-08 18:33:05
29  2 959656  70484    176  85360  220 6688   200  6688 2053 1699 65 35  0  0  0 2016-07-08 18:33:06
35  1 988652  76476    184  84384  312 29424    84 29436 1905 1689 66 34  0  0  0 2016-07-08 18:33:07
35  2 1014680  79532    184  81740  316 26104    92 26100 1683 1712 60 40  0  0  0 2016-07-08 18:33:08
35  1 1045640  65460    184  80492  264 31068   172 31068 1880 1818 62 38  0  0  0 2016-07-08 18:33:09
32  2 1083632  71960    184  80000 1264 38692  1792 38688 2064 1840 59 41  0  0  0 2016-07-08 18:33:10
31  2 1119244  80536    184  76340  948 35980   480 35980 1850 1649 54 46  0  0  0 2016-07-08 18:33:11
34  3 1122772  71540    192  76600 1660 4220   960  4236 2193 1895 49 51  0  0  0 2016-07-08 18:33:12
