test-duration 100
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
19  0 158176 1181268  26072 161484    0    0     0    16  434  843 55 45  0  0  0 2016-07-08 14:23:35
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
24  0 158176 1131780  26072 162040    0    0     0     0  442  898 63 37  0  0  0 2016-07-08 14:23:36
26  0 158176 1092584  26072 162268    0    0     0     0  428 1081 58 42  0  0  0 2016-07-08 14:23:37
26  0 158176 1072248  26072 162444    0    0     0     0  388  930 69 31  0  0  0 2016-07-08 14:23:38
21  0 158176 1058856  26072 162596    0    0     0     0  383  798 55 45  0  0  0 2016-07-08 14:23:39
19  0 158176 1047944  26080 162684    0    0     0    24  330  707 59 41  0  0  0 2016-07-08 14:23:40
13  0 158176 1034676  26080 162784    0    0     0     0  396  802 56 44  0  0  0 2016-07-08 14:23:41
19  0 158176 1004208  26080 163152    0    0     0     0  352  771 65 35  0  0  0 2016-07-08 14:23:42
21  0 158176 964460  26080 163476    0    0     0     0  421  844 69 31  0  0  0 2016-07-08 14:23:43
24  0 158176 900968  26080 163944    0    0     0     0  552  998 57 43  0  0  0 2016-07-08 14:23:44
23  0 158176 883732  26080 164100    0    0     0    32  403  766 62 38  0  0  0 2016-07-08 14:23:45
23  0 158176 868728  26088 164256    0    0     0    28  380  748 67 33  0  0  0 2016-07-08 14:23:46
20  0 158176 855708  26088 164396    0    0     0     0  507  985 57 43  0  0  0 2016-07-08 14:23:47
19  0 158176 841936  26088 164552    0    0     0     0  323  702 72 28  0  0  0 2016-07-08 14:23:48
14  0 158176 817012  26088 164768    0    0     0     0  318  795 71 29  0  0  0 2016-07-08 14:23:49
26  0 158176 789916  26088 165072    0    0     0  2640  503  889 61 39  0  0  0 2016-07-08 14:23:50
22  0 158176 754072  26096 165128    0    0     0    64  837 1220 65 35  0  0  0 2016-07-08 14:23:51
21  0 158176 728904  26096 165092    0    0     0     0  953 1329 71 29  0  0  0 2016-07-08 14:23:52
17  0 158176 710800  26096 165308    0    0     0     0 1039 1407 61 39  0  0  0 2016-07-08 14:23:53
18  0 158176 688540  26096 165508    0    0     0     0  964 1305 63 37  0  0  0 2016-07-08 14:23:54
19  0 158176 657728  26096 165844    0    0     0     0 1064 1273 60 40  0  0  0 2016-07-08 14:23:55
24  0 158176 598504  26104 166444    0    0     0    20  884 1149 63 37  0  0  0 2016-07-08 14:23:56
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
21  0 158176 584368  26104 166760    0    0     0     0  829 1146 59 41  0  0  0 2016-07-08 14:23:57
22  0 158176 566264  26104 166956    0    0     0     0  900 1207 73 27  0  0  0 2016-07-08 14:23:58
21  0 158176 544564  26104 167104    0    0     0     0  963 1209 72 28  0  0  0 2016-07-08 14:23:59
21  0 158176 513964  26104 167296    0    0     0   104 1034 1316 66 34  0  0  0 2016-07-08 14:24:00
25  0 158176 464180  26112 167604    0    0     0    28  875 1144 57 43  0  0  0 2016-07-08 14:24:01
29  0 158176 390644  26112 168080    0    0     0     0  681 1042 63 37  0  0  0 2016-07-08 14:24:02
27  0 158176 366096  26112 168172    0    0     0     0  724 1021 68 32  0  0  0 2016-07-08 14:24:03
27  0 158176 347000  26112 168384    0    0     0     0  738  996 61 39  0  0  0 2016-07-08 14:24:04
26  0 158176 329020  26112 168556    0    0     0     0  749 1030 70 30  0  0  0 2016-07-08 14:24:05
22  0 158176 317364  26120 168704    0    0     0    20  889 1083 58 42  0  0  0 2016-07-08 14:24:06
26  0 158176 322460  26120 168896    0    0     0     0  824 1099 62 38  0  0  0 2016-07-08 14:24:07
27  0 158176 276616  26120 168976    0    0     0     0  507 1142 63 37  0  0  0 2016-07-08 14:24:09
25  0 158176 216292  26120 169080    0    0     0     0  412 1041 57 43  0  0  0 2016-07-08 14:24:10
26  0 158176 147708  26120 169564    0    0     0     4  407  890 56 44  0  0  0 2016-07-08 14:24:11
24  0 158176 129232  26128 169720    0    0     0    28  398  793 60 40  0  0  0 2016-07-08 14:24:12
23  0 158176 113112  26128 169884    0    0     0     0  464  913 70 30  0  0  0 2016-07-08 14:24:13
24  0 158176 101240  26128 170228    0    0     0     0  422  788 62 38  0  0  0 2016-07-08 14:24:14
21  0 158176  90576  26128 170620    0    0     0     0  396  705 62 38  0  0  0 2016-07-08 14:24:15
26  0 158176  70984  26128 170880    0    0     0     0  481  949 67 33  0  0  0 2016-07-08 14:24:16
28  0 172848  68196  24220 162512   88 14704  3148    28  572  859 52 48  0  0  0 2016-07-08 14:24:17
27  0 191820  80996  11140 138268 1412 19124    68     0  384  811 50 50  0  0  0 2016-07-08 14:24:18
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
30  0 220168  74504   8236 126944 1172 28488     0     0  502  923 61 39  0  0  0 2016-07-08 14:24:19
31  0 236860  67340   6432 117496 1620 16724   180     0  522  941 58 42  0  0  0 2016-07-08 14:24:20
31  0 268968  75952   5820 111528  864 32112     4     0  354  807 50 50  0  0  0 2016-07-08 14:24:21
31  0 304840  84176   4968 105148 1136 35896  2020    12  419  911 58 42  0  0  0 2016-07-08 14:24:22
32  0 342748  84200   4248 103652  716 37956    96     0  428 1021 57 43  0  0  0 2016-07-08 14:24:23
22  0 368820  81720   3920 103044  784 26088   176     0  324  786 62 38  0  0  0 2016-07-08 14:24:24
26  0 381576  74776   3408 101968  724 12756   120     0  458  891 57 43  0  0  0 2016-07-08 14:24:25
25  0 400860  64392   2812 102044  780 19304  1196    64  435  808 69 31  0  0  0 2016-07-08 14:24:26
25  0 469952  84908   2564 100476 1816 69296  1264    32  470  993 53 47  0  0  0 2016-07-08 14:24:27
29  0 510428  75620   2560 100724 2148 40768  1412     0  463  951 61 39  0  0  0 2016-07-08 14:24:28
39  0 567768  75184   2556  98456 2172 57668   124 21556  411  860 64 36  0  0  0 2016-07-08 14:24:29
36  1 615472  78464   2536  97256  840 47840    76 47492  421  835 52 48  0  0  0 2016-07-08 14:24:30
33  1 651996  75584   2232  96480 1656 36764   268 36536  479  978 59 41  0  0  0 2016-07-08 14:24:31
29  4 688824  74820   1756  95524 1960 37592   664 36956  523  925 53 47  0  0  0 2016-07-08 14:24:32
23  2 716436  75544   1352  94716 2116 28240  1392 27796  679 1110 43 57  0  0  0 2016-07-08 14:24:33
23  0 729004  71204   1184  94512 1624 14444   936 12992  575  977 60 40  0  0  0 2016-07-08 14:24:34
27  1 740692  64772   1028  95232 1580 15472  1156 12088  554  873 67 33  0  0  0 2016-07-08 14:24:35
23  1 780748  75336    672  95204 4440 41608  3728 41636  942 1032 61 39  0  0  0 2016-07-08 14:24:36
27  1 795472  72972    580  95432 1952 15496   976 15528  907  999 67 33  0  0  0 2016-07-08 14:24:37
26  1 810904  73136    528  94664 1852 16496  1256 16488 1064 1059 66 34  0  0  0 2016-07-08 14:24:38
25  4 833332  75388    496  94868  872 22924   852 22872  934 1070 58 42  0  0  0 2016-07-08 14:24:39
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
27  1 881008  78668    404  94324  592 47924   480 47912  903 1149 65 35  0  0  0 2016-07-08 14:24:40
31  0 936024  77316    332  93284  364 55072    80 55072  757 1042 61 39  0  0  0 2016-07-08 14:24:41
29  0 956128  73176    312  93384 1236 20548   344 20356  717  970 60 40  0  0  0 2016-07-08 14:24:42
31  1 983860  78064    284  93288  872 28900   320 28900  714  969 66 34  0  0  0 2016-07-08 14:24:43
30  0 1004820  76168    284  93416  720 21196   416 21192  690  999 63 37  0  0  0 2016-07-08 14:24:44
30  2 1022340  73468    284  93460 1080 17988   728 17912  989 1147 67 33  0  0  0 2016-07-08 14:24:45
28  1 1054792  77196    276  93616  968 33048   704 33032 1031 1135 63 37  0  0  0 2016-07-08 14:24:46
23  1 1058008  75268    268  93896  540 3332   288  3332 1273 1326 60 40  0  0  0 2016-07-08 14:24:47
26  0 1066424  68340    276  94420  624 8444   220  8456 1116 1253 60 40  0  0  0 2016-07-08 14:24:48
30  0 1109176  76400    256  94636  492 43020   348 43020 1031 1283 58 42  0  0  0 2016-07-08 14:24:49
24  0 1126908  77884    244  94720  588 18140   236 18136 1180 1393 66 34  0  0  0 2016-07-08 14:24:50
32  1 1145452  66208    232  94992  548 18616   116 18612  974 1274 58 42  0  0  0 2016-07-08 14:24:51
33  2 1185744  76800    224  95444 1228 41380   908 41368 1033 1311 61 39  0  0  0 2016-07-08 14:24:52
37  2 1220296  64720    232  94160 2928 36756  1448 35576 1341 1392 58 42  0  0  0 2016-07-08 14:24:53
35  4 1295756  77200    232  90536 1344 77084   996 76836 1131 1162 59 41  0  0  0 2016-07-08 14:24:54
31  1 1301520  64704    232  90672 1512 6748  1020  6576 1324 1170 60 40  0  0  0 2016-07-08 14:24:55
