test-duration 120
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0   4872  73612 165896 1565756    0    0     0     0  228  473 57 43  0  0  0 2016-07-07 13:35:45
 1  0   4872  73116 165896 1566220    0    0     0     0  255  478 54 46  0  0  0 2016-07-07 13:35:46
 1  0   4872  72744 165896 1566556    0    0     0    20  285  498 56 44  0  0  0 2016-07-07 13:35:47
 1  0   4872  72612 165896 1566632    0    0     0     0  242  520 57 43  0  0  0 2016-07-07 13:35:48
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0   4872  72684 165896 1566660    0    0     0     0  232  510 56 44  0  0  0 2016-07-07 13:35:49
 1  0   4872  72688 165896 1566652    0    0     0     0  208  475 65 35  0  0  0 2016-07-07 13:35:50
 1  0   4872  72688 165896 1566624    0    0     0     0  206  472 56 44  0  0  0 2016-07-07 13:35:51
 1  0   4872  72688 165896 1566612    0    0     0     0  224  522 57 43  0  0  0 2016-07-07 13:35:52
 2  0   4872  72688 165896 1566596    0    0     0     0  214  497 58 42  0  0  0 2016-07-07 13:35:53
 1  0   4872  72688 165896 1566576    0    0     0     0  217  490 66 34  0  0  0 2016-07-07 13:35:54
 1  0   4872  72688 165896 1566556    0    0     0   164  235  456 62 38  0  0  0 2016-07-07 13:35:55
 1  0   4872  72688 165896 1566536    0    0     0     0  234  468 59 41  0  0  0 2016-07-07 13:35:56
 1  0   4872  72564 165896 1566632    0    0     0     0  210  473 65 35  0  0  0 2016-07-07 13:35:57
 1  0   4872  72492 165896 1566760    0    0     0     0  246  520 65 35  0  0  0 2016-07-07 13:35:58
 1  0   4872  72348 165896 1566784    0    0     0     0  240  500 69 31  0  0  0 2016-07-07 13:35:59
 2  0   4872  72348 165896 1566800    0    0     0    20  235  483 69 31  0  0  0 2016-07-07 13:36:00
 1  0   4872  72348 165896 1566660    0    0     0     0  249  511 64 36  0  0  0 2016-07-07 13:36:01
 1  0   4872  72348 165896 1566628    0    0     0     0  246  549 62 38  0  0  0 2016-07-07 13:36:02
 1  0   4872  72348 165896 1566592    0    0     0     0  233  532 65 35  0  0  0 2016-07-07 13:36:03
 1  0   4872  72348 165896 1566572    0    0     0     0  235  517 55 45  0  0  0 2016-07-07 13:36:04
 1  0   4872  72348 165896 1566544    0    0     0     0  240  459 51 49  0  0  0 2016-07-07 13:36:05
 1  0   4872  72348 165896 1566544    0    0     0     0  253  494 61 39  0  0  0 2016-07-07 13:36:06
 1  0   4872  72348 165896 1566560    0    0     0     0  266  489 66 34  0  0  0 2016-07-07 13:36:07
 1  0   4872  71192 165896 1566564    0    0     0     0  244  515 65 35  0  0  0 2016-07-07 13:36:08
 1  0   4872  71336 165896 1566580    0    0     0     0  242  499 63 37  0  0  0 2016-07-07 13:36:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0   4872  71228 165896 1566536    0    0     0    56  255  511 63 37  0  0  0 2016-07-07 13:36:10
 1  0   4872  71352 165896 1566488    0    0     0     0  223  498 65 35  0  0  0 2016-07-07 13:36:11
 1  0   4872  71352 165896 1566420    0    0     0     0  239  523 64 36  0  0  0 2016-07-07 13:36:12
 1  0   4872  71476 165896 1566368    0    0     0     0  214  513 55 45  0  0  0 2016-07-07 13:36:13
 1  0   4872  71476 165896 1566360    0    0     0     0  226  490 59 41  0  0  0 2016-07-07 13:36:14
 1  0   4872  71484 165900 1566396    0    0     0    40  218  455 60 40  0  0  0 2016-07-07 13:36:15
 1  0   4872  71484 165900 1566404    0    0     0     0  220  481 58 42  0  0  0 2016-07-07 13:36:16
 1  0   4872  71484 165900 1566404    0    0     0     0  225  488 67 33  0  0  0 2016-07-07 13:36:17
 1  0   4872  71476 165900 1566364    0    0     0     0  247  564 63 37  0  0  0 2016-07-07 13:36:18
 1  0   4872  71564 165900 1566324    0    0     0     0  232  503 62 38  0  0  0 2016-07-07 13:36:19
 1  0   4872  71600 165900 1566284    0    0     0    28  217  477 51 49  0  0  0 2016-07-07 13:36:20
 1  0   4872  71600 165900 1566212    0    0     0    16  243  491 61 39  0  0  0 2016-07-07 13:36:21
 1  0   4872  71600 165900 1566196    0    0     0     0  236  497 53 47  0  0  0 2016-07-07 13:36:22
 1  0   4872  71600 165900 1566192    0    0     0     0  245  512 56 44  0  0  0 2016-07-07 13:36:23
 1  0   4872  71600 165900 1566196    0    0     0     0  249  488 61 39  0  0  0 2016-07-07 13:36:24
 1  0   4872  71600 165900 1566196    0    0     0     0  249  454 54 46  0  0  0 2016-07-07 13:36:25
 1  0   4872  71600 165900 1566128    0    0     0     0  253  503 62 38  0  0  0 2016-07-07 13:36:26
 1  0   4872  71804 165900 1566056    0    0     0     0  253  523 64 36  0  0  0 2016-07-07 13:36:27
 1  0   4872  71832 165900 1566020    0    0     0     0  274  547 58 42  0  0  0 2016-07-07 13:36:28
 1  0   4872  71832 165900 1565984    0    0     0     0  249  517 57 43  0  0  0 2016-07-07 13:36:29
 1  0   4872  71832 165900 1565988    0    0     0     0  239  468 60 40  0  0  0 2016-07-07 13:36:30
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0   4872  71832 165900 1565976    0    0     0     0  254  485 57 43  0  0  0 2016-07-07 13:36:31
 1  0   4872  71832 165900 1565948    0    0     0     0  252  513 55 45  0  0  0 2016-07-07 13:36:32
 2  0   4872  71832 165900 1565936    0    0     0     0  227  509 61 39  0  0  0 2016-07-07 13:36:33
 1  0   4872  71832 165900 1566040    0    0     0     0  235  494 62 38  0  0  0 2016-07-07 13:36:34
 1  0   4872  71832 165900 1566176    0    0     0     0  205  451 70 30  0  0  0 2016-07-07 13:36:35
 1  0   4872  71832 165900 1566264    0    0     0     0  226  472 60 40  0  0  0 2016-07-07 13:36:36
 1  0   4872  71708 165900 1566364    0    0     0     0  229  486 56 44  0  0  0 2016-07-07 13:36:37
 1  0   4872  71708 165900 1566428    0    0     0     0  235  511 59 41  0  0  0 2016-07-07 13:36:38
 1  0   4872  71964 165900 1566492    0    0     0     0  226  488 60 40  0  0  0 2016-07-07 13:36:39
 1  0   4872  71840 165900 1566576    0    0     0     0  229  460 61 39  0  0  0 2016-07-07 13:36:40
 1  0   4872  71732 165900 1566704    0    0     0     0  213  465 59 41  0  0  0 2016-07-07 13:36:41
 1  0   4872  71608 165900 1566784    0    0     0     0  236  505 61 39  0  0  0 2016-07-07 13:36:42
 1  0   4872  71492 165900 1566936    0    0     0     0  236  498 71 29  0  0  0 2016-07-07 13:36:43
 1  0   4872  71368 165900 1567052    0    0     0     0  245  484 60 40  0  0  0 2016-07-07 13:36:44
 1  0   4872  71252 165900 1567176    0    0     0     0  240  449 60 40  0  0  0 2016-07-07 13:36:45
