timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-07T13:35:39Z,256,1592,592,0,0,0,4872,1564160,76936,165896,0,0,0,49,51,5,0
2016-07-07T13:35:40Z,272,1298,0,0,0,116,4872,1564188,77048,165896,0,0,0,38,62,3,0
2016-07-07T13:35:41Z,255,1241,0,0,0,0,4872,1564244,77064,165896,0,0,0,34,66,3,0
2016-07-07T13:35:42Z,277,780,0,0,0,40,4872,1564588,76444,165896,0,0,0,52,48,2,0
2016-07-07T13:35:43Z,274,685,0,0,0,0,4872,1564952,75420,165896,0,0,0,55,45,2,0
2016-07-07T13:35:44Z,247,628,0,0,0,0,4872,1565312,74108,165896,0,0,0,55,45,3,0
2016-07-07T13:35:45Z,228,473,0,0,0,0,4872,1565756,73612,165896,0,0,0,57,43,1,0
2016-07-07T13:35:46Z,255,478,0,0,0,0,4872,1566220,73116,165896,0,0,0,54,46,1,0
2016-07-07T13:35:47Z,285,498,0,0,0,20,4872,1566556,72744,165896,0,0,0,56,44,1,0
2016-07-07T13:35:48Z,242,520,0,0,0,0,4872,1566632,72612,165896,0,0,0,57,43,1,0
2016-07-07T13:35:49Z,232,510,0,0,0,0,4872,1566660,72684,165896,0,0,0,56,44,1,0
2016-07-07T13:35:50Z,208,475,0,0,0,0,4872,1566652,72688,165896,0,0,0,65,35,1,0
2016-07-07T13:35:51Z,206,472,0,0,0,0,4872,1566624,72688,165896,0,0,0,56,44,1,0
2016-07-07T13:35:52Z,224,522,0,0,0,0,4872,1566612,72688,165896,0,0,0,57,43,1,0
2016-07-07T13:35:53Z,214,497,0,0,0,0,4872,1566596,72688,165896,0,0,0,58,42,2,0
2016-07-07T13:35:54Z,217,490,0,0,0,0,4872,1566576,72688,165896,0,0,0,66,34,1,0
2016-07-07T13:35:55Z,235,456,0,0,0,164,4872,1566556,72688,165896,0,0,0,62,38,1,0
2016-07-07T13:35:56Z,234,468,0,0,0,0,4872,1566536,72688,165896,0,0,0,59,41,1,0
2016-07-07T13:35:57Z,210,473,0,0,0,0,4872,1566632,72564,165896,0,0,0,65,35,1,0
2016-07-07T13:35:58Z,246,520,0,0,0,0,4872,1566760,72492,165896,0,0,0,65,35,1,0
2016-07-07T13:35:59Z,240,500,0,0,0,0,4872,1566784,72348,165896,0,0,0,69,31,1,0
2016-07-07T13:36:00Z,235,483,0,0,0,20,4872,1566800,72348,165896,0,0,0,69,31,2,0
2016-07-07T13:36:01Z,249,511,0,0,0,0,4872,1566660,72348,165896,0,0,0,64,36,1,0
2016-07-07T13:36:02Z,246,549,0,0,0,0,4872,1566628,72348,165896,0,0,0,62,38,1,0
2016-07-07T13:36:03Z,233,532,0,0,0,0,4872,1566592,72348,165896,0,0,0,65,35,1,0
2016-07-07T13:36:04Z,235,517,0,0,0,0,4872,1566572,72348,165896,0,0,0,55,45,1,0
2016-07-07T13:36:05Z,240,459,0,0,0,0,4872,1566544,72348,165896,0,0,0,51,49,1,0
2016-07-07T13:36:06Z,253,494,0,0,0,0,4872,1566544,72348,165896,0,0,0,61,39,1,0
2016-07-07T13:36:07Z,266,489,0,0,0,0,4872,1566560,72348,165896,0,0,0,66,34,1,0
2016-07-07T13:36:08Z,244,515,0,0,0,0,4872,1566564,71192,165896,0,0,0,65,35,1,0
2016-07-07T13:36:09Z,242,499,0,0,0,0,4872,1566580,71336,165896,0,0,0,63,37,1,0
2016-07-07T13:36:10Z,255,511,0,0,0,56,4872,1566536,71228,165896,0,0,0,63,37,1,0
2016-07-07T13:36:11Z,223,498,0,0,0,0,4872,1566488,71352,165896,0,0,0,65,35,1,0
2016-07-07T13:36:12Z,239,523,0,0,0,0,4872,1566420,71352,165896,0,0,0,64,36,1,0
2016-07-07T13:36:13Z,214,513,0,0,0,0,4872,1566368,71476,165896,0,0,0,55,45,1,0
2016-07-07T13:36:14Z,226,490,0,0,0,0,4872,1566360,71476,165896,0,0,0,59,41,1,0
2016-07-07T13:36:15Z,218,455,0,0,0,40,4872,1566396,71484,165900,0,0,0,60,40,1,0
2016-07-07T13:36:16Z,220,481,0,0,0,0,4872,1566404,71484,165900,0,0,0,58,42,1,0
2016-07-07T13:36:17Z,225,488,0,0,0,0,4872,1566404,71484,165900,0,0,0,67,33,1,0
2016-07-07T13:36:18Z,247,564,0,0,0,0,4872,1566364,71476,165900,0,0,0,63,37,1,0
2016-07-07T13:36:19Z,232,503,0,0,0,0,4872,1566324,71564,165900,0,0,0,62,38,1,0
2016-07-07T13:36:20Z,217,477,0,0,0,28,4872,1566284,71600,165900,0,0,0,51,49,1,0
2016-07-07T13:36:21Z,243,491,0,0,0,16,4872,1566212,71600,165900,0,0,0,61,39,1,0
2016-07-07T13:36:22Z,236,497,0,0,0,0,4872,1566196,71600,165900,0,0,0,53,47,1,0
2016-07-07T13:36:23Z,245,512,0,0,0,0,4872,1566192,71600,165900,0,0,0,56,44,1,0
2016-07-07T13:36:24Z,249,488,0,0,0,0,4872,1566196,71600,165900,0,0,0,61,39,1,0
2016-07-07T13:36:25Z,249,454,0,0,0,0,4872,1566196,71600,165900,0,0,0,54,46,1,0
2016-07-07T13:36:26Z,253,503,0,0,0,0,4872,1566128,71600,165900,0,0,0,62,38,1,0
2016-07-07T13:36:27Z,253,523,0,0,0,0,4872,1566056,71804,165900,0,0,0,64,36,1,0
2016-07-07T13:36:28Z,274,547,0,0,0,0,4872,1566020,71832,165900,0,0,0,58,42,1,0
2016-07-07T13:36:29Z,249,517,0,0,0,0,4872,1565984,71832,165900,0,0,0,57,43,1,0
2016-07-07T13:36:30Z,239,468,0,0,0,0,4872,1565988,71832,165900,0,0,0,60,40,1,0
2016-07-07T13:36:31Z,254,485,0,0,0,0,4872,1565976,71832,165900,0,0,0,57,43,1,0
2016-07-07T13:36:32Z,252,513,0,0,0,0,4872,1565948,71832,165900,0,0,0,55,45,1,0
2016-07-07T13:36:33Z,227,509,0,0,0,0,4872,1565936,71832,165900,0,0,0,61,39,2,0
2016-07-07T13:36:34Z,235,494,0,0,0,0,4872,1566040,71832,165900,0,0,0,62,38,1,0
2016-07-07T13:36:35Z,205,451,0,0,0,0,4872,1566176,71832,165900,0,0,0,70,30,1,0
2016-07-07T13:36:36Z,226,472,0,0,0,0,4872,1566264,71832,165900,0,0,0,60,40,1,0
2016-07-07T13:36:37Z,229,486,0,0,0,0,4872,1566364,71708,165900,0,0,0,56,44,1,0
2016-07-07T13:36:38Z,235,511,0,0,0,0,4872,1566428,71708,165900,0,0,0,59,41,1,0
2016-07-07T13:36:39Z,226,488,0,0,0,0,4872,1566492,71964,165900,0,0,0,60,40,1,0
2016-07-07T13:36:40Z,229,460,0,0,0,0,4872,1566576,71840,165900,0,0,0,61,39,1,0
2016-07-07T13:36:41Z,213,465,0,0,0,0,4872,1566704,71732,165900,0,0,0,59,41,1,0
2016-07-07T13:36:42Z,236,505,0,0,0,0,4872,1566784,71608,165900,0,0,0,61,39,1,0
2016-07-07T13:36:43Z,236,498,0,0,0,0,4872,1566936,71492,165900,0,0,0,71,29,1,0
2016-07-07T13:36:44Z,245,484,0,0,0,0,4872,1567052,71368,165900,0,0,0,60,40,1,0
2016-07-07T13:36:45Z,240,449,0,0,0,0,4872,1567176,71252,165900,0,0,0,60,40,1,0
