timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-08T16:56:47Z,278,510,0,0,0,0,170716,104816,1730536,12472,0,0,0,63,37,1,0
2016-07-08T16:56:48Z,247,494,0,0,0,0,170716,104960,1730412,12472,0,0,0,60,40,1,0
2016-07-08T16:56:49Z,251,502,0,0,0,0,170716,105100,1730288,12472,0,0,0,55,45,1,0
2016-07-08T16:56:50Z,238,462,0,0,0,0,170716,105244,1730164,12472,0,0,0,57,43,1,0
2016-07-08T16:56:51Z,230,481,0,0,0,0,170716,105372,1730040,12472,0,0,0,63,37,1,0
2016-07-08T16:56:52Z,249,460,0,0,0,0,170716,105448,1729916,12472,0,0,0,60,40,1,0
2016-07-08T16:56:53Z,260,524,0,0,0,64,170716,105600,1729792,12472,0,0,0,54,46,1,0
2016-07-08T16:56:54Z,238,474,0,0,0,0,170716,105752,1729668,12472,0,0,0,61,39,1,0
2016-07-08T16:56:55Z,248,495,0,0,0,0,170716,105888,1729544,12472,0,0,0,64,36,1,0
2016-07-08T16:56:56Z,230,483,0,0,0,0,170716,106012,1729420,12472,0,0,0,65,35,1,0
2016-07-08T16:56:57Z,269,517,0,0,0,0,170716,106128,1729296,12472,0,0,0,56,44,2,0
2016-07-08T16:56:58Z,253,497,0,0,0,0,170716,106184,1729172,12472,0,0,0,64,36,1,0
2016-07-08T16:56:59Z,300,512,0,0,0,28,170716,106296,1728636,12480,0,0,0,53,47,1,0
2016-07-08T16:57:00Z,247,457,0,0,0,0,170716,106464,1728660,12480,0,0,0,69,31,1,0
2016-07-08T16:57:01Z,254,478,0,0,0,0,170716,106572,1728536,12480,0,0,0,66,34,2,0
2016-07-08T16:57:02Z,248,456,0,0,0,0,170716,106684,1728412,12480,0,0,0,50,50,2,0
2016-07-08T16:57:03Z,265,521,0,0,0,24,170716,106804,1728288,12480,0,0,0,55,45,1,0
2016-07-08T16:57:04Z,294,476,0,0,0,0,170716,106940,1728164,12480,0,0,0,62,38,1,0
2016-07-08T16:57:05Z,258,495,0,0,0,0,170716,107072,1728040,12480,0,0,0,56,44,1,0
2016-07-08T16:57:06Z,233,471,0,0,0,0,170716,107192,1727916,12480,0,0,0,58,42,1,0
2016-07-08T16:57:07Z,233,505,0,0,0,0,170716,107244,1727916,12480,0,0,0,60,40,1,0
2016-07-08T16:57:08Z,227,483,0,0,0,0,170716,107344,1727808,12480,0,0,0,67,33,1,0
2016-07-08T16:57:09Z,267,510,0,0,0,4,170716,107440,1727684,12484,0,0,0,63,37,1,0
2016-07-08T16:57:10Z,218,456,0,0,0,0,170716,107564,1727560,12484,0,0,0,60,40,1,0
2016-07-08T16:57:11Z,230,476,0,0,0,0,170716,107680,1727436,12484,0,0,0,57,43,1,0
2016-07-08T16:57:12Z,261,449,0,0,0,0,170716,107812,1727312,12484,0,0,0,63,37,1,0
2016-07-08T16:57:13Z,252,541,0,0,0,0,170716,107940,1727188,12484,0,0,0,53,47,1,0
2016-07-08T16:57:14Z,271,461,0,0,0,0,170716,108060,1727064,12484,0,0,0,59,41,1,0
2016-07-08T16:57:15Z,267,506,0,0,0,0,170716,108124,1727048,12484,0,0,0,73,27,1,0
2016-07-08T16:57:16Z,266,486,0,0,0,0,170716,108176,1726860,12484,0,0,0,56,44,1,0
2016-07-08T16:57:17Z,242,514,0,0,0,0,170716,108320,1726860,12484,0,0,0,60,40,1,0
2016-07-08T16:57:18Z,235,484,0,0,0,0,170716,108436,1726728,12484,0,0,0,61,39,1,0
2016-07-08T16:57:19Z,276,499,0,0,0,0,170716,108552,1726480,12484,0,0,0,63,37,1,0
2016-07-08T16:57:20Z,247,445,0,0,0,0,170716,108688,1726356,12484,0,0,0,49,51,1,0
2016-07-08T16:57:21Z,264,474,0,0,0,0,170716,108820,1726232,12484,0,0,0,60,40,1,0
2016-07-08T16:57:22Z,261,434,0,0,0,0,170716,108932,1726232,12484,0,0,0,55,45,1,0
2016-07-08T16:57:23Z,257,540,0,0,0,0,170716,109032,1726108,12484,0,0,0,58,42,1,0
2016-07-08T16:57:24Z,233,457,0,0,0,0,170716,109068,1725984,12484,0,0,0,51,49,1,0
2016-07-08T16:57:25Z,285,502,0,0,0,0,170716,109208,1725860,12484,0,0,0,63,37,1,0
2016-07-08T16:57:26Z,237,473,0,0,0,0,170716,109312,1725736,12484,0,0,0,55,45,1,0
2016-07-08T16:57:27Z,251,513,0,0,0,0,170716,109428,1725616,12484,0,0,0,60,40,1,0
2016-07-08T16:57:28Z,242,477,0,0,0,0,170716,109556,1725492,12484,0,0,0,59,41,1,0
