timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-06T15:31:40Z,220,488,0,0,0,0,4280,1559500,213416,165560,0,0,0,58,42,9,0
2016-07-06T15:31:41Z,243,591,0,0,0,5252,4280,1560348,209576,165564,0,0,0,57,43,14,0
2016-07-06T15:31:42Z,246,1874,0,0,0,0,4280,1560880,201012,165564,0,0,0,60,40,15,0
2016-07-06T15:31:43Z,235,1409,0,0,0,0,4280,1561036,197416,165564,0,0,0,59,41,1,0
2016-07-06T15:31:44Z,237,1131,0,0,0,0,4280,1561172,197416,165564,0,0,0,37,63,2,0
2016-07-06T15:31:45Z,243,1155,0,0,0,0,4280,1561372,197168,165564,0,0,0,36,64,1,0
2016-07-06T15:31:46Z,257,890,0,0,0,20,4280,1561724,196036,165572,0,0,0,47,53,1,0
2016-07-06T15:31:47Z,233,655,0,0,0,0,4280,1562524,193948,165572,0,0,0,59,41,1,0
2016-07-06T15:31:48Z,261,700,0,0,0,0,4280,1563172,190896,165572,0,0,0,49,51,2,0
2016-07-06T15:31:49Z,226,605,0,0,0,0,4280,1563992,185428,165572,0,0,0,55,45,2,0
2016-07-06T15:31:50Z,236,1226,0,0,0,0,4280,1564764,177244,165572,0,0,0,61,39,15,0
2016-07-06T15:31:51Z,254,1452,0,0,0,20,4280,1564800,173988,165572,0,0,0,61,39,1,0
2016-07-06T15:31:52Z,244,1171,0,0,0,0,4280,1564988,173768,165572,0,0,0,36,64,1,0
2016-07-06T15:31:53Z,254,1168,0,0,0,0,4280,1565184,173520,165572,0,0,0,41,59,1,0
2016-07-06T15:31:54Z,257,714,0,0,0,0,4280,1565780,172232,165572,0,0,0,53,47,1,0
2016-07-06T15:31:55Z,242,665,0,0,0,0,4280,1566484,170160,165572,0,0,0,62,38,1,0
2016-07-06T15:31:56Z,248,741,0,0,0,20,4280,1567220,166992,165572,0,0,0,59,41,2,0
2016-07-06T15:31:57Z,235,704,0,0,0,0,4280,1567960,161540,165572,0,0,0,61,39,8,0
2016-07-06T15:31:58Z,267,1204,0,0,0,0,4280,1569080,151612,165572,0,0,0,60,40,17,0
2016-07-06T15:31:59Z,250,1532,0,0,0,0,4280,1568784,151080,165572,0,0,0,51,49,1,0
2016-07-06T15:32:00Z,259,1179,0,0,0,0,4280,1568900,151116,165572,0,0,0,31,69,2,0
2016-07-06T15:32:01Z,256,1048,0,0,0,60,4280,1569136,150620,165572,0,0,0,41,59,2,0
2016-07-06T15:32:02Z,265,740,0,0,0,0,4280,1569880,149076,165572,0,0,0,47,53,2,0
2016-07-06T15:32:03Z,274,632,0,0,0,0,4280,1570368,148192,165572,0,0,0,54,46,2,0
2016-07-06T15:32:04Z,245,557,0,0,0,0,4280,1570924,147696,165572,0,0,0,52,48,2,0
2016-07-06T15:32:05Z,243,464,0,0,0,0,4280,1571540,146952,165572,0,0,0,65,35,1,0
2016-07-06T15:32:06Z,250,489,0,0,0,84,4280,1572160,146076,165572,0,0,0,56,44,1,0
2016-07-06T15:32:07Z,241,483,0,0,0,32,4280,1572500,145828,165572,0,0,0,66,34,2,0
2016-07-06T15:32:08Z,231,528,0,0,0,0,4280,1572644,145704,165572,0,0,0,54,46,2,0
2016-07-06T15:32:09Z,237,493,0,0,0,0,4280,1572780,145580,165572,0,0,0,60,40,1,0
2016-07-06T15:32:10Z,250,481,0,0,0,0,4280,1572896,145456,165572,0,0,0,54,46,1,0
2016-07-06T15:32:11Z,239,479,0,0,0,0,4280,1573000,143296,165572,0,0,0,67,33,1,0
2016-07-06T15:32:12Z,255,515,0,0,0,0,4280,1573124,143180,165572,0,0,0,54,46,1,0
2016-07-06T15:32:13Z,272,502,0,0,0,0,4280,1573236,143056,165572,0,0,0,68,32,1,0
2016-07-06T15:32:14Z,269,496,0,0,0,0,4280,1573340,142932,165572,0,0,0,62,38,1,0
2016-07-06T15:32:15Z,243,470,0,0,0,0,4280,1573456,142684,165572,0,0,0,53,47,1,0
2016-07-06T15:32:16Z,248,482,0,0,0,212,4280,1573584,142560,165572,0,0,0,61,39,1,0
2016-07-06T15:32:17Z,245,485,0,0,0,0,4280,1573700,142436,165572,0,0,0,63,37,1,0
2016-07-06T15:32:18Z,256,530,0,0,0,0,4280,1573808,142312,165572,0,0,0,52,48,2,0
2016-07-06T15:32:19Z,253,488,0,0,0,0,4280,1573924,142188,165572,0,0,0,67,33,1,0
2016-07-06T15:32:20Z,245,479,0,0,0,0,4280,1574044,142064,165572,0,0,0,62,38,1,0
2016-07-06T15:32:21Z,253,483,0,0,0,20,4280,1574148,141940,165572,0,0,0,61,39,1,0
2016-07-06T15:32:22Z,258,518,0,0,0,0,4280,1574264,141820,165572,0,0,0,64,36,1,0
2016-07-06T15:32:23Z,241,491,0,0,0,0,4280,1574376,141696,165572,0,0,0,57,43,1,0
2016-07-06T15:32:24Z,251,500,0,0,0,0,4280,1574528,141572,165572,0,0,0,62,38,1,0
2016-07-06T15:32:25Z,230,469,0,0,0,0,4280,1574600,141572,165572,0,0,0,66,34,1,0
2016-07-06T15:32:26Z,242,493,0,0,0,0,4280,1574720,141448,165572,0,0,0,61,39,1,0
2016-07-06T15:32:27Z,238,487,0,0,0,0,4280,1574868,141324,165572,0,0,0,58,42,1,0
2016-07-06T15:32:28Z,259,530,0,0,0,0,4280,1574992,141200,165572,0,0,0,73,27,1,0
2016-07-06T15:32:29Z,246,488,0,0,0,0,4280,1575092,141076,165572,0,0,0,64,36,1,0
2016-07-06T15:32:30Z,235,483,0,0,0,0,4280,1575224,140828,165572,0,0,0,57,43,1,0
2016-07-06T15:32:31Z,234,474,0,0,0,20,4280,1575356,140804,165572,0,0,0,64,36,1,0
2016-07-06T15:32:32Z,256,525,0,0,0,0,4280,1575480,140680,165572,0,0,0,70,30,1,0
2016-07-06T15:32:33Z,251,497,0,0,0,0,4280,1575540,140556,165572,0,0,0,71,29,1,0
2016-07-06T15:32:34Z,290,508,0,0,0,0,4280,1575672,140432,165572,0,0,0,66,34,1,0
2016-07-06T15:32:35Z,245,471,0,0,0,0,4280,1575748,140316,165572,0,0,0,61,39,1,0
2016-07-06T15:32:36Z,250,508,0,0,0,4,4280,1575868,140060,165572,0,0,0,71,29,2,0
2016-07-06T15:32:37Z,257,480,0,0,0,0,4280,1576032,139936,165572,0,0,0,70,30,2,0
2016-07-06T15:32:38Z,239,534,0,0,0,0,4280,1576168,139812,165572,0,0,0,58,42,1,0
2016-07-06T15:32:39Z,236,479,0,0,0,0,4280,1576304,139688,165572,0,0,0,63,37,1,0
2016-07-06T15:32:40Z,233,480,0,0,0,0,4280,1576384,139564,165572,0,0,0,59,41,1,0
2016-07-06T15:32:41Z,252,479,0,0,0,0,4280,1576504,137516,165572,0,0,0,59,41,1,0
2016-07-06T15:32:42Z,260,521,0,0,0,0,4280,1576552,137396,165572,0,0,0,66,34,1,0
2016-07-06T15:32:43Z,241,491,0,0,0,0,4280,1576648,137272,165572,0,0,0,66,34,1,0
2016-07-06T15:32:44Z,248,504,0,0,0,0,4280,1576784,137152,165572,0,0,0,61,39,1,0
2016-07-06T15:32:45Z,223,465,0,0,0,0,4280,1576904,137028,165572,0,0,0,52,48,1,0
2016-07-06T15:32:47Z,246,486,0,0,0,0,4280,1576988,136904,165572,0,0,0,61,39,1,0
2016-07-06T15:32:48Z,250,478,0,0,0,0,4280,1577156,136780,165572,0,0,0,65,35,1,0
2016-07-06T15:32:49Z,259,533,0,0,0,0,4280,1577248,136656,165572,0,0,0,53,47,1,0
2016-07-06T15:32:50Z,248,499,0,0,0,0,4280,1577364,136532,165572,0,0,0,58,42,1,0
2016-07-06T15:32:51Z,236,483,0,0,0,0,4280,1577480,136532,165572,0,0,0,64,36,1,0
2016-07-06T15:32:52Z,222,477,0,0,0,0,4280,1577580,136408,165572,0,0,0,60,40,1,0
2016-07-06T15:32:53Z,231,523,0,0,0,0,4280,1577696,136284,165572,0,0,0,62,38,1,0
2016-07-06T15:32:54Z,230,482,0,0,0,0,4280,1577808,136160,165572,0,0,0,72,28,1,0
2016-07-06T15:32:55Z,236,497,0,0,0,0,4280,1577940,136036,165572,0,0,0,68,32,1,0
2016-07-06T15:32:56Z,232,469,0,0,0,0,4280,1578080,135912,165572,0,0,0,65,35,1,0
2016-07-06T15:32:57Z,245,484,0,0,0,0,4280,1578184,135776,165572,0,0,0,58,42,1,0
2016-07-06T15:32:58Z,244,483,0,0,0,0,4280,1578280,135652,165572,0,0,0,62,38,1,0
2016-07-06T15:32:59Z,235,528,0,0,0,0,4280,1578360,135528,165572,0,0,0,60,40,1,0
2016-07-06T15:33:00Z,258,488,0,0,0,0,4280,1578476,135528,165572,0,0,0,60,40,1,0
2016-07-06T15:33:01Z,232,485,0,0,0,0,4280,1578568,135404,165572,0,0,0,56,44,1,0
2016-07-06T15:33:02Z,231,473,0,0,0,0,4280,1578684,135280,165572,0,0,0,64,36,1,0
2016-07-06T15:33:03Z,238,526,0,0,0,0,4280,1578808,135156,165572,0,0,0,60,40,1,0
2016-07-06T15:33:04Z,250,494,0,0,0,0,4280,1578928,134916,165572,0,0,0,64,36,1,0
2016-07-06T15:33:05Z,234,507,0,0,0,0,4280,1579052,134792,165572,0,0,0,66,34,1,0
2016-07-06T15:33:06Z,232,476,0,0,0,0,4280,1579184,134668,165572,0,0,0,65,35,1,0
